Id,SalePrice
2735,135786.9459427333
2736,139336.07381504023
2737,123489.7597120168
2738,128849.34066654037
2739,157245.18777948697
2740,140992.4758140344
2741,149185.95119996704
2742,149453.77733596263
2743,155484.61175069216
2744,152274.696776079
2745,141459.01890541645
2746,145171.1126422981
2747,150651.71304696787
2748,125194.09237821528
2749,127069.62746017947
2750,140251.74141574494
2751,136543.54746553715
2752,232621.09559663167
2753,153943.03918936552
2754,196039.8638809775
2755,127807.92862118284
2756,83108.32046378487
2757,56793.04122148666
2758,82714.75903627397
2759,161051.5350322146
2760,126083.20662230332
2761,149898.95489451516
2762,151350.8649939301
2763,185339.52200635136
2764,153979.82046737545
2765,289889.6080137299
2766,140561.66517772898
2767,90114.56608272366
2768,129757.11510856627
2769,129259.5805820267
2770,151630.83784319638
2771,117834.09805702529
2772,117055.43437538263
2773,132606.70611144864
2774,138314.721502771
2775,116299.79918373453
2776,141338.75879335482
2777,143766.92188238484
2778,123629.36792982399
2779,118817.80355890993
2780,98796.81034041656
2781,96452.8611205186
2782,91857.73108736423
2783,90959.05124892565
2784,126682.94251104837
2785,130919.28634765695
2786,67904.60324546385
2787,127383.08689212847
2788,71280.65236383195
2789,181700.09641146482
2790,92804.37211015461
2791,117555.22648610323
2792,64092.48132288278
2793,177449.86690352304
2794,99790.29491583366
2795,122568.54709953621
2796,90729.91350744548
2797,187392.6295736178
2798,114483.6858001556
2799,118032.89508746112
2800,65118.99528688273
2801,108596.82297792735
2802,134303.91633092146
2803,151385.85745227875
2804,147177.44386551878
2805,102259.72687611675
2806,80000.48228441758
2807,153382.42177116795
2808,155071.59152413486
2809,139108.84593954062
2810,133237.7295200232
2811,156194.83312021024
2812,148573.83680503667
2813,132231.99684916515
2814,148296.331420568
2815,101108.09606388684
2816,262692.40449621377
2817,149782.9903157927
2818,136617.6928991862
2819,163319.24017103878
2820,132968.44569367147
2821,110385.48399605963
2822,213259.19428505885
2823,274107.30454896303
2824,167020.98142993616
2825,158468.3551023272
2826,130455.62896840916
2827,134477.7122523298
2828,207615.590808002
2829,184640.35566453455
2830,223979.05024078808
2831,180845.26669066865
2832,236397.53260550502
2833,297496.95586465974
2834,208919.18984889492
2835,219201.4887174613
2836,195666.9823869867
2837,145875.03225048725
2838,143575.22241243572
2839,176160.1544846167
2840,186200.15270142254
2841,206375.70856697697
2842,222356.69684755744
2843,149579.71561561374
2844,150531.8713743446
2845,125203.58860642232
2846,214375.69633106483
2847,200102.80456654076
2848,196764.24061297814
2849,214550.22261862791
2850,279221.38208133297
2851,230525.63485051866
2852,237843.97267399784
2853,244252.6779961873
2854,137961.18465333444
2855,194179.5441825978
2856,214172.19984600716
2857,184493.48595734613
2858,207636.16120160045
2859,127965.77231427246
2860,126134.48403583332
2861,117291.24035502388
2862,184187.75378560074
2863,118536.74260137076
2864,241259.40280713723
2865,142703.30067315153
2866,130912.00628124854
2867,91646.13839117515
2868,85964.77565138161
2869,114091.19252395377
2870,137996.71504037437
2871,111549.9912469462
2872,53927.04642364713
2873,101988.22440733247
2874,152282.44413564284
2875,111386.9596321377
2876,157127.57553520246
2877,158141.43923664495
2878,177957.3060588697
2879,135309.14671194652
2880,106008.24518434975
2881,151559.44240393405
2882,167090.33423524443
2883,168645.19755165826
2884,188181.98756451983
2885,210318.0625387301
2886,228808.10052580398
2887,98362.21592094173
2888,126132.72477520497
2889,54249.042848290344
2890,77617.4293475404
2891,127884.7309891128
2892,62343.20750187236
2893,96691.37008802069
2894,58992.83705841655
2895,321737.9785378354
2896,291666.73194483446
2897,210640.68763039203
2898,144017.91486261765
2899,210183.26788375
2900,165358.57464619394
2901,194959.88291281654
2902,193836.0918506889
2903,347827.8183480018
2904,370896.2328693137
2905,95043.12667750678
2906,213182.69495439186
2907,112745.48723344949
2908,134796.10056673118
2909,131591.00089139154
2910,78164.42131468958
2911,76401.33962306519
2912,143371.37187383487
2913,85697.28770911532
2914,72156.33375871423
2915,76812.47201233596
2916,83740.50252473161
2917,159355.37851669992
2918,112202.04041166132
2919,223476.2103542672
