Id,SalePrice
2735,136226.29522775766
2736,141542.4040208068
2737,123554.6294441712
2738,134362.5460528339
2739,162569.46699734687
2740,136049.5787479854
2741,148944.37617605156
2742,152945.77333442756
2743,154002.57611985246
2744,162655.91145676433
2745,140455.6578413247
2746,135830.76257961857
2747,142469.3372139422
2748,125048.27869932281
2749,130147.72259957032
2750,131641.1021921844
2751,136129.2070241947
2752,191110.6107172768
2753,146584.84588799096
2754,210197.36406164186
2755,132817.1340005519
2756,92595.54517950818
2757,67884.02109418101
2758,87376.14753863703
2759,158870.71469016443
2760,122991.87200087923
2761,146384.11540465456
2762,145381.1096219858
2763,186594.94048336562
2764,144888.90520578134
2765,280782.47166455735
2766,133045.07784378476
2767,87662.7407169724
2768,131322.34634726332
2769,131594.35614330886
2770,138820.73983108098
2771,110708.85506625469
2772,112043.36391105088
2773,165524.29163837776
2774,141554.07275212277
2775,120351.0283938505
2776,138285.11813052453
2777,141999.68257551326
2778,98621.17975268776
2779,125130.16100358932
2780,96667.18280499922
2781,96051.67399568346
2782,93336.95043392031
2783,97744.75196433697
2784,123334.81724383158
2785,137102.78079292655
2786,66738.83487095617
2787,125775.33151671951
2788,76143.31240620826
2789,166479.70248882225
2790,93952.95741482193
2791,112044.54833114924
2792,61552.43235915196
2793,165579.17000842222
2794,98368.45966096445
2795,123273.00117522237
2796,98471.53768757016
2797,197552.50224986905
2798,107273.19019924587
2799,117593.86155201987
2800,65052.02393106893
2801,109215.28361328562
2802,130666.65550311455
2803,165672.0598530589
2804,130420.17398002879
2805,100443.39346321854
2806,82733.39966812784
2807,154632.84709417223
2808,150286.4808259806
2809,135092.27295384905
2810,129407.69616832318
2811,162527.64868873561
2812,159214.154518307
2813,155542.4565795421
2814,154722.75953460205
2815,104256.30729624872
2816,247212.79565184543
2817,155650.0327630775
2818,130522.34367414471
2819,165156.16700958763
2820,138299.09334165876
2821,112712.249864459
2822,198182.82186354374
2823,310461.4821510637
2824,178040.75182001272
2825,145728.4142928096
2826,130611.0942135107
2827,137842.91486409522
2828,211245.58452009995
2829,211613.29321238666
2830,223815.8751216763
2831,177093.65626321064
2832,253401.09060493513
2833,294409.10797144327
2834,211573.80925071271
2835,215784.74678892017
2836,192304.9088930567
2837,155316.67616073095
2838,150777.0839003727
2839,174537.76935565672
2840,201988.8624860187
2841,205826.44357537138
2842,230437.23637147516
2843,151495.5568397641
2844,167772.63098343782
2845,123438.40053753382
2846,211772.4266468417
2847,205750.75128559777
2848,215941.66594025047
2849,199114.04610583722
2850,278791.3990730224
2851,220066.4318809118
2852,231580.5477337732
2853,238158.28047507064
2854,140510.76460411004
2855,202664.1504218101
2856,198922.26014385978
2857,186967.55235553763
2858,201073.23213342085
2859,114006.99195367447
2860,124646.16861183007
2861,121282.16480992376
2862,189113.74137463115
2863,128404.3376213802
2864,234809.52051457996
2865,136315.31655652114
2866,136691.1724890217
2867,98623.98840370298
2868,94288.69209262023
2869,109433.89653357901
2870,119958.10577147061
2871,82881.75065163012
2872,48929.03722151696
2873,98619.01995477635
2874,146684.032399798
2875,116427.05525918867
2876,163582.76180474315
2877,143680.2491032406
2878,161369.82059065904
2879,141304.68212137793
2880,104419.82671132663
2881,144893.92359347176
2882,177421.78840273287
2883,194366.34961762192
2884,199192.2905925766
2885,191699.02371933212
2886,234564.6965599055
2887,96216.91995760666
2888,139272.17235073427
2889,56033.49421951225
2890,80012.22883739266
2891,135247.39939439762
2892,50427.92132264137
2893,84425.86027847027
2894,58755.8656076396
2895,321286.7216697892
2896,277336.4250999454
2897,206559.15659203625
2898,147512.7669740062
2899,210605.62002847192
2900,159223.8482359291
2901,203880.8490191618
2902,190831.3325773211
2903,340654.57792076335
2904,345124.1658055027
2905,84986.1052216143
2906,191611.4536233737
2907,109738.97815786651
2908,131107.9835762152
2909,148605.1828726953
2910,79219.57553245567
2911,80699.49140764751
2912,147133.55684046738
2913,82192.6274142766
2914,77423.20895501171
2915,83838.41940061377
2916,81973.08180635008
2917,166383.710125836
2918,118680.89747498502
2919,220122.01978885374
